"","uuid","document_id","platform","loadTimestamp","geo_location.x","traffic_source","display_id","eventTimestamp","geo_location.y","timeOnPage"
"12301","813ca6df0acbe5",1813485,"mobile",38022109,"US>UT>770","internal",487389,38022109,"US>UT>770",0
"12302","813d9410d207a2",1362397,"desktop",27868500,"US>IL>602","internal",286788,27868500,"US>IL>602",0
"12303","81425daba7d4c2",1842746,"desktop",50038913,"US>IA>679","internal",746713,50039465,"US>IA>679",552
"12304","8144ca73f36e42",1835732,"mobile",47501398,"US>IL>602","search",687483,47501398,"US>IL>602",0
"12305","81473556b5b5d8",1279594,"mobile",63235855,"US>MI>505","internal",1038629,63303411,"US>MI>505",67556
"12306","815b54c88c18d0",991577,"tablet",32599457,"US>IL>602","internal",374504,32599457,"US>IL>602",0
"12307","815fa7e40f74aa",1811567,"mobile",41547315,"US>TN>659","internal",558845,41547315,"US>TN>659",0
"12308","8167695f9a2a4a",1741171,"mobile",62311014,"IT>09","internal",1018189,62311014,"IT>09",0
"12309","81676fad43bf59",1829652,"tablet",74810058,"US>GA>524","internal",1248260,74968490,"US>GA>524",158432
"12310","8169a1137a7bb6",1811567,"mobile",41954853,"US>AL>691","internal",567356,41954853,"US>AL>691",0
"12311","816adc7b1fce71",1586626,"tablet",48836360,"CA>QC","internal",719025,48836360,"CA>QC",0
"12312","816c362cf61672",1777101,"desktop",46125599,"US>OR>820","internal",657180,46125599,"US>OR>820",0
"12313","816ced87bb06cf",1790442,"mobile",47095469,"US>IN>527","internal",678390,47095469,"US>IN>527",0
"12314","816d83fe202500",1765651,"mobile",39109527,"PH>20","social",509433,39109527,"PH>20",0
"12315","817a5adf0a70f8",1790442,"mobile",29328547,"CA>PE","internal",312204,29328547,"CA>PE",0
"12316","817b269d00460d",1877626,"mobile",73006722,"US>FL","internal",1215081,73013362,"US>FL",6640
"12317","81821de1d66327",1061689,"mobile",39726410,"US>KY>659","internal",522078,39726410,"US>KY>659",0
"12318","818243144cb892",1788705,"tablet",38048083,"US>CA>825","internal",487897,38048083,"US>CA>825",0
"12319","818412a64bc6e7",1707829,"mobile",41613714,"GB>A8","social",560227,41613714,"GB>A8",0
"12320","81857ecb9c33e0",1835732,"mobile",43400070,"US>TX>618","internal",597833,43400070,"US>TX>618",0
"12321","81879ed26a99d9",704528,"desktop",40369393,"GB>L6","search",535133,40370509,"GB>L6",1116
"12322","818885eff3d24c",1288128,"mobile",10270374,"US>NV>839","internal",112916,10270374,"US>NV>839",0
"12323","818de6a47f92ec",1847091,"mobile",81399379,"US>MD>511","social",17115707,81399379,"US>MD>511",0
"12324","818e100b84232f",60164,"desktop",28112578,"US>PA>504","internal",15434270,1023568646,"US>PA>566",995456068
"12325","8195fd41e39ebd",60164,"desktop",3477681,"US>KY>541","internal",18482421,613658263,"US>KY>541",610180582
"12326","819dcfd7d73e9a",1674354,"desktop",33586039,"US>KY>541","internal",394286,33586039,"US>KY>541",0
"12327","819ddadad9a01a",1632208,"desktop",55928016,"US>MI>505","internal",878835,55981019,"US>MI>505",53003
"12328","81a08f434f21c1",927056,"tablet",78886934,"US>AL>630","internal",1317762,78888435,"US>AL>630",1501
"12329","81a8d51b0446ee",1605129,"desktop",66183614,"US>CA>803","internal",1095057,66183614,"US>CA>803",0
"12330","81ab1979bbf60f",60164,"mobile",24501498,"US>NC>517","internal",12821447,845493321,"US",820991823
"12331","81aba5f414175f",814421,"desktop",8941697,"PH>21","search",16892626,8941697,"PH>21",0
"12332","81af7cbbe12d26",1583825,"desktop",45899719,"US>MI>540","internal",16990063,45997528,"US>MI>540",97809
"12333","81b26e821c5d00",1811567,"desktop",29088176,"US>IN>527","internal",308092,29088176,"US>IN>527",0
"12334","81b37466dbce51",1821895,"desktop",53185914,"US>MD>512","internal",817033,53185914,"US>MD>512",0
"12335","81bdbee387f259",1061689,"mobile",19348612,"GB>M3","internal",181854,19348612,"GB>M3",0
"12336","81bf9646b31fc6",55988,"tablet",8995024,"US>CA>807","internal",102997,9189536,"US>CA>807",194512
"12337","81bfa62a6f70f8",1638857,"mobile",7382636,"US>CA>807","social",85522,7382636,"US>CA>807",0
"12338","81c9ec2ba88777",1764176,"mobile",45021183,"ZA>11","social",632989,45021183,"ZA>11",0
"12339","81cc277d316c67",1760926,"mobile",8840342,"PL>78","social",16892463,8840342,"PL>78",0
"12340","81cc3c943f2131",1213126,"mobile",6804722,"US>IL>675","internal",80071,6804722,"US>IL>675",0
"12341","81d33c77d340cb",25792,"tablet",8405622,"US>CA>803","search",17773608,328658546,"US>CA>803",320252924
"12342","81d558cdd920cd",870085,"mobile",43413512,"US>TX>623","internal",598134,43414114,"US>TX>623",602
"12343","81d5918d67f8fd",1268631,"mobile",16360258,"ZA>11","search",158952,16360258,"ZA>11",0
"12344","81d6d937d4555e",1583825,"desktop",49178288,"US>TX>618","internal",17003102,49178288,"US>TX>618",0
"12345","81d9d57646c759",1596719,"mobile",61592908,"US>CA>807","internal",1003200,61593105,"US>CA>807",197
"12346","81df7ca1e6af71",1764776,"mobile",30585894,"US>VA>511","internal",335233,30585894,"US>VA>511",0
"12347","81e3ef34cb3874",1879943,"tablet",77802113,"US>NY","internal",1297506,77802113,"US>NY",0
"12348","81ec94c2b781fb",1765432,"desktop",21243581,"VN>20","internal",198765,21243979,"VN>20",398
"12349","81f0ee64c5b676",1811567,"mobile",51265803,"US>NY>501","internal",17011364,51265803,"US>NY>501",0
"12350","81f499f197618c",1767390,"desktop",31092927,"US>IA>679","internal",16935786,31092927,"US>IA>679",0
"12351","81f7cf17968622",991577,"mobile",26348647,"US>MA>506","internal",261573,26348647,"US>MA>506",0
"12352","81f963089cc57d",1649400,"desktop",47369352,"US>FL>534","internal",684512,47369352,"US>FL>534",0
"12353","81f9f47023be9f",1687259,"mobile",48617320,"US>MN>613","internal",713943,48617320,"US>MN>613",0
"12354","81fd1d2c6c9d88",60164,"desktop",34933144,"US>OH>510","internal",839267,54185615,"US>OH>510",19252471
"12355","8201a105ec1e5f",1780813,"mobile",82129199,"US>MS>640","internal",1375637,82129199,"US>MS>640",0
"12356","8203d4e6077e0e",1288128,"desktop",66521925,"US>WI>617","internal",1101203,66521925,"US>WI>617",0
"12357","82043fad389bb4",1654304,"mobile",15666583,"RO","internal",16902101,15666583,"RO",0
"12358","820607ee6b5d91",25792,"desktop",49790039,"US>MN>613","internal",2264459,144414059,"US>MN>613",94624020
"12359","8208b8b2bc0104",60164,"desktop",27619616,"US>GA>525","internal",3168206,210468344,"US>GA>525",182848728
"12360","820a71da8c344f",1789008,"desktop",48101603,"US>IN>527","internal",16998458,48101603,"US>IN>527",0
"12361","820ab9b5a00f84",1819174,"desktop",57055436,"US>MA>506","internal",903040,57055436,"US>MA>506",0
"12362","820b21abf5c12b",1386919,"mobile",65569352,"GB>J7","internal",17066467,65569352,"GB>J7",0
"12363","820cfa4333b6e3",1330486,"mobile",39558359,"US>NY>549","internal",518700,39558359,"US>NY>549",0
"12364","82155e3cc0a0bf",1833945,"desktop",50771660,"CA>BC","search",763106,50771660,"CA>BC",0
"12365","821713e3a76464",1818012,"desktop",65764582,"US>CA>803","internal",1087239,65764582,"US>CA>803",0
"12366","821b595f7b1d28",399196,"mobile",81123362,"US>FL>528","social",4253584,278464109,"US>FL>528",197340747
"12367","821cbb814290c9",1850127,"mobile",57634021,"US>FL>534","search",916086,57634021,"US>FL>534",0
"12368","82205997bcba9b",270496,"desktop",58304458,"US>TX>634","internal",7549248,517041632,"US>TX>634",458737174
"12369","82230421ed22d7",1409220,"tablet",78840839,"US>GA>524","internal",1318212,78913276,"US>GA>524",72437
"12370","82233492086132",1770174,"tablet",84647592,"US>NY>501","internal",1418176,84647592,"US>NY>501",0
"12371","8223da9c18b595",505528,"desktop",51590102,"US>RI>521","internal",17164011,108545423,"US>RI>521",56955321
"12372","8225cb2d01f07b",1768644,"desktop",49468552,"US>NC>560","internal",17004280,49468552,"US>NC>560",0
"12373","822902ec0c7a2f",1782783,"desktop",21715246,"NA>21","internal",203424,21715246,"NA>21",0
"12374","82299a5dcf198b",1877626,"mobile",80996744,"AU>05","internal",1355289,80997700,"AU>05",956
"12375","8229a76d6129ad",1583825,"desktop",52513723,"US>LA>628","internal",804093,52605379,"US>LA>628",91656
"12376","822c26deaad7bb",1833651,"tablet",43974185,"US>AZ>753","internal",610192,43974185,"US>AZ>753",0
"12377","82343472d025e1",234,"desktop",41393036,"US>FL>686","internal",9739620,656261978,"US>FL>686",614868942
"12378","823a4d59080ba0",465809,"mobile",10519526,"SG>00","internal",16895245,10519994,"SG>00",468
"12379","823ade0e7e3b96",1065120,"desktop",30642177,"GB>H9","internal",336292,30642177,"GB>H9",0
"12380","823b2aaf89cb05",1672143,"desktop",39635618,"US>CO>751","internal",520237,39635618,"US>CO>751",0
"12381","82471fd5c85f21",1871132,"desktop",72965830,"SG>00","internal",1598088,103201818,"SG>00",30235988
"12382","8248cc198b3afb",1790442,"mobile",51722970,"US>IL>610","internal",784462,51722970,"US>IL>610",0
"12383","82499eea0c4099",1687259,"mobile",40255187,"US>NY>501","internal",532836,40255187,"US>NY>501",0
"12384","824af0fc39433e",1833945,"mobile",45358021,"US>IL>602","internal",640409,45358021,"US>IL>602",0
"12385","824e0364f0f673",1687259,"mobile",18284040,"US>CA>803","internal",173349,18284040,"US>CA>803",0
"12386","825390829edee3",372845,"desktop",42932233,"US>CO>751","internal",9491554,643960475,"US>CO>751",601028242
"12387","8253ad8a480b5e",1784599,"mobile",8202437,"US>CA>866","internal",93530,8202437,"US>CA>866",0
"12388","8254d34d610ac6",1790442,"mobile",48403914,"US>FL>539","internal",708913,48403914,"US>FL>539",0
"12389","82578cc467bb86",60164,"desktop",7919167,"US>TX>623","internal",1013704,62097410,"US>TX>623",54178243
"12390","825885cfbe9aee",1819174,"desktop",60993148,"US>TX>623","internal",990415,60993148,"US>TX>623",0
"12391","8259377863c8c4",60164,"desktop",39065984,"US>GA>524","internal",1340830,80203965,"US>GA>524",41137981
"12392","825c2a7aa8b38c",1775414,"tablet",55658628,"US>NY>501","internal",871836,55658628,"US>NY>501",0
"12393","826133c15bdeb1",1578787,"mobile",83457045,"US>MT>756","internal",1398253,83457045,"US>MT>756",0
"12394","826215221de62e",1795790,"mobile",22915576,"US>NJ>504","internal",216220,22915576,"US>NJ>504",0
"12395","82665da8d9c061",1699739,"mobile",70275229,"US>SC>567","internal",1168296,70275229,"US>SC>567",0
"12396","82679ad4bb7036",60164,"desktop",33756071,"US>PA>516","internal",3229637,213573267,"US>PA>516",179817196
"12397","8269c227327e3c",1552983,"mobile",28937076,"US>CA>803","internal",16928897,28937076,"US>CA>803",0
"12398","826af34e41a802",1672143,"desktop",4247608,"US>CA>825","internal",55686,4413120,"US>CA>825",165512
"12399","827362541abeef",1819221,"tablet",35450228,"CA>ON","internal",433606,35450228,"CA>ON",0
"12400","82791770f9d355",25792,"desktop",27171155,"US>NY>514","internal",8398951,572610722,"US>NY>514",545439567
"12401","8279c704bc6241",697594,"desktop",62750939,"US>NY>501","internal",1027343,62751957,"US>NY>501",1018
"12402","827a75de118522",270496,"desktop",43538610,"US>LA>612","internal",600771,43538610,"US>LA>612",0
"12403","827bc2c89f2fef",1811567,"desktop",38343620,"US>UT>770","internal",493999,38343620,"US>UT>770",0
"12404","827dc5742b55ef",1108855,"tablet",38832287,"US>NY>549","internal",506713,38972896,"US>NY>549",140609
"12405","827e2953f2b052",1583825,"desktop",72328000,"US>FL>561","internal",1203665,72329125,"US>FL>561",1125
"12406","828028297d3de6",379205,"tablet",38139157,"GB>H9","internal",494872,38385475,"GB>H9",246318
"12407","8281887f2bd4c7",60164,"desktop",31642400,"US>OH>535","internal",6751431,464833697,"US>OH>535",433191297
"12408","8284535c402b16",1097595,"mobile",26805793,"AU>02","internal",269022,26805793,"AU>02",0
"12409","8288dd81f00fee",1385070,"tablet",51309093,"US>CA>807","internal",775075,51309093,"US>CA>807",0
"12410","828af5cef26fb5",1801452,"desktop",41303202,"US>LA>628","internal",16972660,41303202,"US>LA>628",0
"12411","828c921215cf91",1288128,"desktop",74183842,"US>CA>813","internal",1234893,74183842,"US>CA>813",0
"12412","82916afbb07f40",1858440,"desktop",67590183,"US>NC>518","internal",1120858,67592253,"US>NC>518",2070
"12413","8292c093b8d479",339708,"desktop",25505325,"GB>H9","search",16919103,25505325,"GB>H9",0
"12414","829524de12307c",1596719,"mobile",62122450,"ZA>06","social",1014247,62123141,"ZA>06",691
"12415","829a3b60adfb95",1800011,"desktop",28787677,"US>FL>561","internal",302844,28787677,"US>FL>561",0
"12416","829a9cb9511869",1330486,"mobile",42836645,"US>OH>554","internal",585916,42836645,"US>OH>554",0
"12417","829ba8dce284f6",60164,"desktop",55334587,"US>AR>693","internal",19064536,824721550,"US>AR>693",769386963
"12418","829cde91924864",1786226,"desktop",68253175,"US>TN","internal",1133122,68253175,"US>TN",0
"12419","829d4f8e1f3e97",1799499,"mobile",68159040,"US>NY>501","internal",1131396,68159040,"US>NY>501",0
"12420","829faee8cff7f9",905581,"desktop",64052756,"NZ>G2","internal",1054212,64055629,"NZ>G2",2873
"12421","82a369e3dca145",1747993,"mobile",29914843,"US>TX>623","internal",322667,29914843,"US>TX>623",0
"12422","82a3770b1bd790",853517,"tablet",48205817,"US>PA>504","internal",704128,48205817,"US>PA>504",0
"12423","82a4f837d0a41c",1421762,"desktop",75898975,"US>UT>770","internal",17098497,75898975,"US>UT>770",0
"12424","82a82933c5a2de",1667282,"mobile",46813283,"IE","internal",672056,46813283,"IE",0
"12425","82b088282f6ad7",1097595,"mobile",10218043,"CA>BC","internal",16894807,10218043,"CA>BC",0
"12426","82b19e5c134b4e",60164,"desktop",17862521,"US>FL>592","internal",9181133,623090089,"US>FL>592",605227568
"12427","82b298219ed4b0",1769560,"desktop",42346813,"US>MO>604","internal",575541,42346813,"US>MO>604",0
"12428","82b41c4c72d9ef",1625971,"desktop",61788847,"US>TX>625","social",17053116,61788847,"US>TX>625",0
"12429","82b750e7f0a5c7",737307,"mobile",33825978,"US","search",399282,33825978,"US",0
"12430","82baae61fa3fe3",1586626,"desktop",27871277,"US>GA>524","internal",286817,27871277,"US>GA>524",0
"12431","82bd6a79161437",1763925,"tablet",34929852,"US>NM>790","internal",422549,34929852,"US>NM>790",0
"12432","82bf98e7f985df",60164,"desktop",59683444,"US>GA>530","internal",22042510,1245507244,"US>FL>686",1185823800
"12433","82cd79f1cb2b91",1378958,"mobile",51562847,"US","internal",780850,51562847,"US",0
"12434","82d5affefd3ab3",1314802,"mobile",17253880,"US>FL>571","internal",165651,17253880,"US>FL>571",0
"12435","82d9bd3edf60eb",51066,"desktop",10827539,"AU>02","search",117750,10828054,"AU>02",515
"12436","82dc40c9be3697",1780813,"desktop",48967154,"US>KS>616","internal",722105,48967154,"US>KS>616",0
"12437","82dfaee59c728b",1811567,"desktop",37705728,"US>TX>612","internal",480736,37705728,"US>TX>612",0
"12438","82e05b8b55485d",886771,"tablet",57958451,"US>WA>819","internal",923189,57958451,"US>WA>819",0
"12439","82e0917f8ca736",1858440,"desktop",64737172,"US>CA>828","internal",1173484,70587061,"US>CA>828",5849889
"12440","82e61b9c6881dd",60164,"desktop",36748355,"US>NE>722","internal",7621839,522352756,"US>NE>722",485604401
"12441","82e8ef88f9b1ed",1875284,"tablet",70599599,"US>LA>628","internal",1173666,70599599,"US>LA>628",0
"12442","82ebc14bc0a253",270496,"desktop",31774151,"US>TX>635","internal",6379184,426855948,"US>TX>635",395081797
"12443","82ec6b6758b740",1801680,"desktop",74623247,"US>CA>862","internal",1242284,74623247,"US>CA>862",0
"12444","82eff2101b8a77",1854274,"tablet",64794333,"US>OH>515","internal",1069079,64794333,"US>OH>515",0
"12445","82f03312531b06",999744,"desktop",58067356,"US>PA>504","internal",1371853,81913554,"US>PA>504",23846198
"12446","82f12c09dc6b1d",1745389,"desktop",29834696,"US","search",321194,29834696,"US",0
"12447","82f3a004b0af14",1858440,"mobile",67344830,"US>GA","internal",1116323,67350975,"US>GA",6145
"12448","82f7160620d50d",1778725,"desktop",50782595,"US>MA>506","internal",763334,50782725,"US>MA>506",130
"12449","82f99ae4973db3",1877626,"mobile",73024729,"US>NY>501","internal",1215296,73025277,"US>NY>501",548
"12450","82f9b28e64266f",1278979,"mobile",11927208,"US","internal",129487,12308186,"US",380978
"12451","82fbf4032acfc4",60164,"desktop",63075152,"US>PA>508","internal",20736267,1173053518,"US>PA>508",1109978366
"12452","82fc09fe184b94",25792,"desktop",43543718,"US>NC>517","search",13551786,899320672,"US>NC>517",855776954
"12453","82fdbbc917ac2e",1780813,"mobile",53690876,"US>MI>505","internal",828412,53690876,"US>MI>505",0
"12454","82fe5a051ef53a",383089,"mobile",39518293,"GB>E3","internal",517825,39518293,"GB>E3",0
"12455","830201e7fd0117",468335,"desktop",21640689,"US>NY>532","social",202689,21640689,"US>NY>532",0
"12456","8303b6a10a1069",697594,"mobile",57845183,"US>NC>518","internal",920707,57845183,"US>NC>518",0
"12457","830684b1054915",1805961,"desktop",80546963,"US>MA>506","internal",1347081,80546963,"US>MA>506",0
"12458","8309d0e8802ba6",25792,"desktop",37015412,"CA>ON","internal",6424011,430077424,"CA>ON",393062012
"12459","830a49e0651c73",1573776,"tablet",65170973,"GB>E4","internal",1076181,65171027,"GB>E4",54
"12460","830ad80b58113f",1587682,"mobile",551806,"US>CO>751","internal",7998,551806,"US>CO>751",0
"12461","830d36f92d0139",468335,"desktop",71222967,"US>MO>609","social",1184895,71249075,"US>MO>609",26108
"12462","830e04a28ac0f3",25792,"tablet",27484201,"US>FL>528","internal",9836822,660873124,"US>FL>528",633388923
"12463","831000653a1883",1790733,"mobile",6193719,"DE>16","search",16887880,6194571,"DE>16",852
"12464","83112c155e211a",468335,"tablet",68492451,"US>OH>535","social",17076024,68492451,"US>OH>535",0
"12465","83157c95c9dfe0",1772106,"tablet",10810712,"US>MI>505","social",117611,10811411,"US>MI>505",699
"12466","8315c2444ee97b",1770656,"desktop",85301822,"US>WA>820","internal",1929306,126970744,"US>WA>820",41668922
"12467","83174e0eded985",1726716,"desktop",44644001,"GB>H7","internal",624882,44644336,"GB>H7",335
"12468","8319620d50969e",1838500,"tablet",78757534,"US>CA>803","internal",1317710,78885901,"US>CA>803",128367
"12469","8321b371caa496",1877626,"tablet",83812097,"US>CA>807","internal",1404264,83813856,"US>CA>807",1759
"12470","83247a24258f5d",961172,"mobile",69314010,"US>AL>686","internal",1151486,69314010,"US>AL>686",0
"12471","83265c74eae5bb",1644794,"desktop",62771567,"US>UT>770","internal",1027759,62771567,"US>UT>770",0
"12472","83284e4e14c548",801066,"desktop",40669615,"US>GA>524","internal",541203,40672365,"US>GA>524",2750
"12473","832c3a20acd120",270496,"desktop",42572220,"US>AR>640","internal",17046394,60028865,"US>AR>640",17456645
"12474","832cfddce9a07b",1764004,"desktop",42378869,"US>MA>506","internal",576206,42378869,"US>MA>506",0
"12475","8333c425bcadcb",1846753,"desktop",64690861,"US>FL>534","internal",17063509,64692033,"US>FL>534",1172
"12476","8334e7956ac16c",40646,"desktop",60962245,"US>FL>528","search",989779,60962810,"US>FL>528",565
"12477","8334f3dc670b6e",1858440,"mobile",76765952,"US>GA>524","internal",1287655,77244523,"US>GA>524",478571
"12478","8334f3dc670b6e",1858440,"mobile",76765952,"US>GA>524","internal",1292561,77524753,"US>GA>524",758801
"12479","83377a13889b8c",1805961,"desktop",40760060,"US>NY>555","internal",16971420,40953901,"US>NY>555",193841
"12480","8337c33a0b8c5c",60164,"mobile",78085763,"US","internal",15169243,1004961608,"US",926875845
"12481","83384547195637",1598402,"mobile",82300163,"US>OK>671","social",1378621,82300163,"US>OK>671",0
"12482","833fe04444cc5b",1793577,"mobile",26022915,"US>MN>613","social",256649,26022915,"US>MN>613",0
"12483","8345cf0c3f2eb0",1776946,"desktop",786361,"US>VA>511","internal",11310,786361,"US>VA>511",0
"12484","834625cd124234",1829665,"mobile",71896727,"US>NY>501","internal",17086405,71896727,"US>NY>501",0
"12485","8347347100f492",1479631,"desktop",38317854,"US>MA>506","internal",16961988,38317854,"US>MA>506",0
"12486","8348969d58a65d",1832823,"tablet",50708126,"US>LA>716","social",761730,50709091,"US>LA>716",965
"12487","8349bf8eed3388",1794267,"mobile",67363000,"US>MI>505","internal",1116584,67363233,"US>MI>505",233
"12488","834a15ac50fbd5",1725744,"mobile",17786647,"US>PA>504","internal",169674,17786647,"US>PA>504",0
"12489","834b712a7895a3",1763733,"tablet",21481126,"US>OH>535","social",201120,21481126,"US>OH>535",0
"12490","834cdb71c7761a",1776872,"desktop",42418464,"DO>05","social",577020,42418464,"DO>05",0
"12491","834cdbfdc34df9",1780474,"desktop",26481194,"US>OK>671","internal",263745,26481456,"US>OK>671",262
"12492","834d818fd18bfd",1858440,"mobile",71795473,"US>HI>744","internal",1194550,71795473,"US>HI>744",0
"12493","8354cc5ad7d5e0",1844898,"mobile",49009972,"US>OH>510","internal",17002358,49009972,"US>OH>510",0
"12494","835592bb1a2511",1729612,"desktop",20560673,"US>TN>639","internal",192381,20560673,"US>TN>639",0
"12495","8356d339dab17f",1819174,"mobile",37990970,"US>NY>501","internal",486755,37990970,"US>NY>501",0
"12496","8359697b02fe67",1793791,"mobile",19734599,"US>PA>504","search",185011,19734599,"US>PA>504",0
"12497","8359697b02fe67",1793791,"mobile",19734599,"US>PA>504","search",187982,20073022,"US>PA>504",338423
"12498","8359f89627d0e8",798940,"mobile",49202309,"US>AZ>753","social",727523,49202667,"US>AZ>753",358
"12499","8361e921579c13",1583825,"desktop",2296713,"US>OR>801","internal",16880220,2297147,"US>OR>801",434
"12500","8362bfcd47e896",25792,"desktop",58368832,"US>NJ>501","search",20637823,1168943917,"US>NJ>501",1110575085
"12501","8363353a54931b",1857031,"tablet",60481100,"US>NY>565","social",979086,60481100,"US>NY>565",0
"12502","8365ffb7786f43",1649671,"mobile",55819656,"US>GA>524","internal",875397,55819656,"US>GA>524",0
"12503","836745f3936705",1134441,"mobile",32770245,"CA>ON","social",377994,32770245,"CA>ON",0
"12504","836b6bc434096d",1392058,"mobile",84288776,"PH>33","internal",1412117,84288776,"PH>33",0
"12505","836bea1e3bde8f",1858440,"mobile",65202820,"US>KY>632","internal",17065262,65202820,"US>KY>632",0
"12506","836c6606f75f44",379309,"desktop",86258165,"AU>04","search",1443128,86258580,"AU>04",415
"12507","836c9c2b084e68",60164,"desktop",4802755,"US>PA>516","internal",8476910,576041725,"US>PA>536",571238970
"12508","836eac596a3930",697594,"mobile",37327800,"US>MA>506","internal",472761,37327800,"US>MA>506",0
"12509","8371113bd5ae55",1821895,"mobile",55624549,"CA>ON","internal",871086,55624549,"CA>ON",0
"12510","837322c2898f85",1790442,"mobile",53900172,"US>CO>751","internal",833137,53900172,"US>CO>751",0
"12511","83762dfc0d151c",1877626,"mobile",83030715,"US>TX","internal",1391074,83030715,"US>TX",0
"12512","837650ede24085",1843876,"desktop",48234126,"US>LA>622","internal",704783,48234126,"US>LA>622",0
"12513","837723a628a2c7",1777092,"tablet",79348098,"US>MA>521","internal",1325766,79348098,"US>MA>521",0
"12514","838071ad4b67a5",399980,"desktop",84814864,"AU>02","internal",1420980,84814864,"AU>02",0
"12515","83879db731e9e2",1859200,"mobile",57449459,"US>TX>635","internal",911913,57449459,"US>TX>635",0
"12516","8387ed6787b7e6",1827217,"mobile",73405197,"US>PA>504","internal",1221633,73405197,"US>PA>504",0
"12517","838cea600af098",1665849,"mobile",17842788,"US>NC>560","internal",16905046,17842788,"US>NC>560",0
"12518","838dea33b71b7b",565047,"mobile",45754577,"US>IN>529","search",1378793,82309158,"US>KY>541",36554581
"12519","838e4634ee17eb",438834,"desktop",71705647,"US>PA>508","internal",1192937,71705647,"US>PA>508",0
"12520","8390209ad47abf",1846753,"mobile",62098180,"US>CA>803","internal",1013717,62098180,"US>CA>803",0
"12521","839583110ab57c",60164,"desktop",30275116,"US>PA>508","internal",20648340,1169377927,"US>PA>508",1139102811
"12522","839706f56c106a",1876529,"mobile",84257025,"SG>00","internal",1411632,84257025,"SG>00",0
"12523","839b67a3c8f34a",1826941,"desktop",50220739,"US>IL>632","internal",17007293,50221131,"US>IL>632",392
"12524","839d7ffcf8c48f",1767609,"tablet",83263203,"US>TX>635","internal",1394944,83263203,"US>TX>635",0
"12525","83a3f7823673fe",1693613,"mobile",6213906,"US>IL>602","internal",74516,6228682,"US>IL>602",14776
"12526","83a6a73fcebe6a",270496,"desktop",48179626,"US>CA>802","internal",10100963,674465263,"US>CA>802",626285637
"12527","83a6f90fdba883",1844823,"mobile",86066250,"US>TX>636","internal",1440357,86066250,"US>TX>636",0
"12528","83a7c460d5d017",1444652,"desktop",25743514,"US>VA>544","internal",253213,25781879,"US>VA>544",38365
"12529","83a93d41df0a85",1579886,"desktop",59951237,"US>MD>512","internal",967355,59951237,"US>MD>512",0
"12530","83aaee66fc8d88",1288128,"desktop",28841203,"US>OH>547","internal",303765,28841203,"US>OH>547",0
"12531","83ac7c95987c66",1758106,"mobile",55218178,"US>MA>506","social",862072,55218178,"US>MA>506",0
"12532","83ac9d18fe14d8",1784599,"mobile",5523603,"US>CA>803","internal",67534,5545669,"US>CA>803",22066
"12533","83b4e46e9f6a34",1777101,"desktop",40700157,"US>CA>807","internal",16970534,40700157,"US>CA>807",0
"12534","83bdbd337c34e1",917475,"tablet",53846084,"US>CA>825","social",852921,54803598,"US>CA>825",957514
"12535","83bed601a9e27e",1573986,"desktop",30940985,"CA>QC","internal",341887,30940985,"CA>QC",0
"12536","83c4e7cc20c57c",1796686,"desktop",53233892,"US>MA>506","internal",818123,53233892,"US>MA>506",0
"12537","83cb3aaa45018d",1858440,"mobile",63929293,"US>PA>566","internal",1051575,63929293,"US>PA>566",0
"12538","83cd70298a7d0e",1777101,"desktop",56619596,"CA>QC","internal",893005,56619596,"CA>QC",0
"12539","83cdd894bf778d",1829652,"mobile",66316094,"US>CA>803","internal",1097472,66316094,"US>CA>803",0
"12540","83cfc7c26b588a",1776524,"mobile",36679294,"US>MN>613","internal",459152,36681279,"US>MN>613",1985
"12541","83d11ce8bcbd33",1848405,"desktop",50832162,"US>OH>515","search",810539,52893541,"US>OH>515",2061379
"12542","83d2d6ca93442e",60164,"tablet",1584363,"US","internal",22775158,1277204862,"US",1275620499
"12543","83d420c4d92cb3",1858440,"mobile",80069769,"US","internal",1338354,80069769,"US",0
"12544","83d4f277776751",488745,"mobile",5692271,"US>OK>671","internal",69100,5692271,"US>OK>671",0
"12545","83d9bd95564d5c",1061689,"mobile",15249307,"US>CA>803","internal",16901528,15249307,"US>CA>803",0
"12546","83dae67b146051",1783038,"mobile",26885204,"US>PA>504","internal",270374,26885204,"US>PA>504",0
"12547","83db15563b5c53",1858440,"mobile",74862958,"US>VA>573","internal",1246371,74862958,"US>VA>573",0
"12548","83db65da53320f",270496,"desktop",43065414,"US>OH>597","internal",629730,44870565,"US>OH>597",1805151
"12549","83dd864da55a4b",1786343,"mobile",23776927,"US>NC>560","internal",543049,40764106,"US>NC>567",16987179
"12550","83de9278ab3048",25792,"desktop",38303817,"US>MO>609","search",2463255,155092208,"US>MO>609",116788391
"12551","83de9278ab3048",25792,"desktop",38303817,"US>MO>609","search",8241502,565393934,"US>MO>609",527090117
"12552","83e3f9dd05db84",1786153,"mobile",28371689,"US>MA>543","internal",295422,28371689,"US>MA>543",0
"12553","83e6686dff7c79",999688,"tablet",45964028,"US>IL>602","internal",16989944,45967559,"US>IL>602",3531
"12554","83e69b15bf588c",1340785,"tablet",45654738,"GB>A7","internal",16988758,45654738,"GB>A7",0
"12555","83eb391742d9db",913957,"tablet",85154736,"US>MN>613","internal",1426605,85154736,"US>MN>613",0
